sarva udAra vyUha guNa samanvAgatezu ca budDa kzetrezu na kRzyati na unnamati	yon tan rgya chen po bkod pa thams cad dang ldan pa'i sangs rgyas kyi zhing rnams la dga' ba yang med  snyems pa yang med de /
taTAgatAnAm ca sakASe saH DimAtram gOravam utpAdayati	de bzhin gshegs pa rnams la yang rab tu ri mor skyed do /
AScaryam idam budDAnAm BagavatAm sarva Darma samatA aDimuktAnAm satva paripAcana tayA budDa kzetra nAnAtu a darSanam	sangs rgyas bcom ldan 'das chos thams cad mnyam pa nyid thugs su chud pa rnams kyi sems can yongs su smin par bya ba'i phyir sangs rgyas kyi zhing sna tshogs su ston pa de ni ngo mtshar to /
tat yaTA Ananda Bavati budDa kzetrANAm aparApara guNa nAnA tvam	kun dga' bo 'di lta ste  sangs rgyas kyi zhing rnams kyi yon tan gzhan dang  gzhan du sna tshogs su 'gyur yang /
na punar Kaga paTa saMCAditasya budDa kzetrasya AkASa nAnA tvam	bya lam gyis khebs pa'i sangs rgyas kyi zhing dang nam mkha' la tha dad pa med pa de bzhin du /
evam eva Ananda Bavati taTAgatAnam rupa kAya nAnAtvam	kun dga' bo de bzhin gshegs pa rnams kyi gzugs kyi sku tha dad du 'gyur /
na punar taTAgatAnAm asaFga jQAna nAnA tvam	yang de bzhin gshegs pa rnams kyi chags pa med pa'i ye shes ni tha dad pa ma yin no /
samAH hi Ananda sarva budDAH rUpeNa varNena tejasA vapuzA lakzaNEH kula mAhAtmyena	kun dga' bo sangs rgyas thams cad kyi gzugs dang  kha dog dang  gzi brjid dang  sku dang  mtshan dang  rigs btsun pa dang /
SIlena samADinA prajQayA vimuktyA vimukti jQAna darSanena	tshul khrims dang  ting nge 'dzin dang  shes rab dang  rnam par grol ba dang  rnam par grol ba'i ye shes mthong ba dang /
balEH vESAradyEH budDa DarmEH 	stobs rnams dang  mi 'jigs pa rnams dang  sangs rgyas kyi chos rnams dang /
mahAmEtryA mahA karuNayA	byams pa chen po dang  snying rje chen po dang /
hita ezitayA IH yayA caryayA pratipad AyuH pramANena Darma deSanayA satva paripAkena satva vimuktyA	phan par dgongs pa dang  spyod lam dang  spyod pa dang  lam dang  tshe'i tshad dang  chos ston pa dang  sems can yongs su smin par byed pa dang  sems can rnam par grol ba dang /
kzetra pariSudDyA sarva budDa Darma paripUrayA	zhing yongs su dag pa dang  sangs rgyas kyi chos thams cad yongs su rdzogs par mtshungs te /
tena ucyate samyakzaMbudDaH iti	de bas na yang dag par rdzogs pa'i sangs rgyas zhes bya'o /
taTAgataH iti	de bzhin gshegs pa zhes bya'o /
budDaH iti	sangs rgyas zhes bya'o /
ezAm Ananda trayANAm padAnAm yaH rTa vistara pada viBaFgaH sa tvayA kalpa sTitikena api na sukaraH paryavAptum	kun dga' bo tshig de gsum gyi don rgyas pa dang  tshig rnam par dbye ba gang yin pa de ni khyod tshe'i tshad bskal par 'dug kyang bde bar kun chub par sla ba ma yin no /
tri sAhasra paryApannAH api Ananda satvAH tvad sadRSAH BaveyuH agrA bahu SrutAnAm smRti DAriNI pratilabDAnAm	stong gsum du gtogs pa'i sems can rnams kun dga' bo khyod 'dra bar mang du thos pa dang  dran pa dang  gzungs thob pa rnams kyi nang na mchog tu gyur la /
te pi sarve satvAH Ananda sadRSAH ezAm trayANAm padAnAm arTa viniScayam Sruta smRti DAriNI labDAnAm arTa viniScaya nirdeSam kalpena api naparyavAptum yat idam samyakzaMbudDaH iti taTAgataH iti budDaH iti	kun dga' bo dang 'dra ba'i sems can de dag thams cad kyis kyang yang dag par rdzogs pa'i sangs rgyas zhes bya ba dang  de bzhin gshegs pa zhes bya ba dang  sangs rgyas zhes bya ba'i tshig de gsum gyi don gdon mi za bar bstan pa ni bskal par yang kun chub par mi nus so /
evam apramANA hi Ananda budDa boDiH	kun dga' bo  de ltar sangs rgyas kyi byang chub ni tshad med de /
evam acintyam taTAgatAnAm prajQA pratiBAnam	de bzhin gshegs pa rnams kyi shes rab dang  spobs pa bsam gyis mi khyab bo /
aTa AyuzmAn AnandaH Bagavantam etat avocat 	de nas bcom ldan 'das la tshe dang ldan pa kun dga' bos 'di skad ces gsol to /
adya agreNa aham Bagavat na BUyas graH bahu SrutAnAm iti AtmAnam pratijQAsyAmi	bcom ldan das deng sman chad bdag mang du thos pa'i mchog go zhes dam mi 'cha'o /
BagavAn Aha	bcom ldan 'das kyis bka' stsal pa /
mA tvam Ananda avalIna cittam utpAdaya	kun dga' bo khyod zhum pa'i sems ma skyed cig /
tat kasmAt DetoH	de ci'i phyir zhe na /
SrAvakAn saMDAya tvam mayA Ananda agraH bahu SrutAnAm nirdizwaH	kun dga' bo khyod nyan thos rnams la dgongs te mang du thos pa'i mchog go zhes ngas bstan gyi /
na boDisatvAn	byang chub sems dpa'i nang na ma yin no /
tizWantu Ananda boDisatvAH	kun dga' bo byang chub sems dpa' lta zhog gi /
na te paNxitena avagAhayitavyAH	de dag ni mkhas pa dag gis tshod gzung bar bya ba ma yin te /
SakyaH hi Ananda sarva sAgarANAm gADaH pramAtum	kun dga' bo rgya mtsho thams cad kyi gting ni tshod gzung bar nus kyi /
na tu eva SakyaH boDisatvAnAm prajQA jQAna smRti DAraNI pratiBAnasya gADaH pramAtum	byang chub sems dpa' rnams kyi shes rab dang  ye shes dang  dran pa dang  gzungs dang  spobs pa'i gting ni tshod gzung mi nus so /
upekzakAH yUyam Ananda boDisatva caryAyAm BavaTa	kun dga' bo byang chub sems dpa'i spyod pa rnams la khyod btang snyoms su gyis shig /
tat kasmAt DetoH	de ci'i phyir zhe na /
yaH ime Ananda vimala kIrtinA licCavinA eka pUrva Bakte vyUhAH saMdarSitAH	kun dga' bo li tsa bī dri ma med par grags pa 'dis snga dro gcig la bkod pa bstan pa ni /
te sarva SrAvaka pratyekabudDEH RdDi prAptEH sarva RdDi vikurvita prAtihAryEH kalpa kowI Sata sahasrANi na SakyAH saMdarSayitum	nyan thos dang rang sangs rgyas rdzu 'phrul thob pa thams cad kyis bskal pa bye ba brgya stong du yang rdzu 'phrul dang rnam par sprul pa'i tsho 'phrul thams cad kyis ston mi nus so /
aTa ye te boDisatvAH BagavataH ganDottamakUwasya taTAgatasya budDa kzetrAt sarva ganDa suganDAt lokaDAtoH agataH	de nas bcom ldan 'das de bzhin gshegs pa spos mchog brtsegs pa'i sangs rgyas kyi zhing nas lhags pa'i byang chub sems dpa' /
te sarve prAQjalIBUtvA taTAgatasya namasyantaH evam ca vAcam aBAsanta	de dag thams cad kyis thal mo sbyar te  de bzhin gshegs pa la phyag btsal zhing tshig 'di skad ces gsol to /
pratiniHsRjAmaH vayam Bagavan tAn manasikArAn yEH asmABiH iha budDa kzetre hIna saMjQA utpAditA	bcom ldan 'das bdag cag gis 'di ltar sangs rgyas kyi zhing 'di la ngan par 'du shes bskyed pa yid la bgyis pa rnams spang bar 'tshal lo /
tat kasmAt DetoH	de ci'i slad du zhe na /
acintyaH hi Bagavan budDAnAm BagavatAm budDa vizayaH upAya kOSalyena	bcom ldan 'das sangs rgyas bcom ldan 'das rnams kyi sangs rgyas kyi yul dang  thabs mkhas pa ni bsam gyis mi khyab ste /
satva paripAkAya yaTA yaTA icCanti taTA taTA kzetra vyUhAn AdarSayanti	de dag sems can thams cad yongs su smin par bgyi ba'i slad du  ji lta ji lta bur bzhed pa de ltar de lta bur zhing bkod pa ston to /
dehi Bagavan asmaByam Darma prABRtam yaTA vayam tatra sarva ganDa suganDe lokaDAtO gatAH Bagavantam anusmarema	bcom ldan 'das bdag cag 'jig rten gyi khams spos thams cad dri mchog der mchis kyang bcom ldan 'das rjes su dran par 'gyur ba'i chos kyi rdzongs shig bdag cag la stsal bar gsol /
BagavAn Aha	bcom ldan 'das kyis bka' stsal pa /
asti kula putrAH kzaya akzayaH nAma boDisatvAnAm vimokzaH	rigs kyi bu  byang chub sems dpa'i rnam par thar pa zad pa pa dang  mi zad pa zhes bya ba yod de /
tatra yuzmABiH Sikzitavyam	de la khyed kyis bslab par bya ste /
sa punar katamaH	de yang gang zhe na /
kzayam ucyate saMskRtam	zad pa zhes bya ba ni 'dus byas so /
akzayam asaMskRtam	mi zad pa ni 'dus ma byas te /
tat boDisatvena saMskRtam ca na kzapayitavyam	de la byang chub sems dpa' 'dus byas zad par mi bya /
asaMskRte ca na pratizWAtavyam	'dus ma byas la yang gnas par mi bya'o /
tatra saMskRtasya akzayatA	de la 'dus byas mi zad pa ni /
yat idam mahAmEtryAH acyavana tA mahA karuNAyAH anutsargaH	'di lta ste  byams pa chen po las ma nyams pa'o  snying rje chen po ma btang ba'o /
aDyASaya saMprasTita sarvajQa tA cittasya asaMpramozaH	lhag pa'i bsam pas yang dag par btsud pa'i thams cad mkhyen pa'i sems mi brjed pa'o /
satva paripAkezu apariKedaH saMgraha vastUnAm ariQcanA	sems can yongs su smin par byed pa la mi skyo ba'o  bsdu ba'i dngos po mi gtong ba'o /
sat Darma parigrahAya kAya jIvita parityAgaH	dam pa'i chos yongs su gzung pa'i phyir lus dang srog 'dor ba'o /
kuSala mUlezu atRptiH	dge ba'i rtsa ba dag la chog mi shes pa'o /
pariNAmanA kOSalya pratizWA	yongs su bsngo bar mkhas pa la 'god  pa'o /
Darma paryezwO akOSIdyam	chos tshol ba la le lo med pa'o /
Darma deSanAsu anAcArya muzwiH	chos bstan pa la slob dpon dpe mkhyud mi byed pa'o /
taTAgata darSana pUjA vastuni Otsukyam	de bzhin gshegs pa la blta ba dang  mchod pa'i dngos po la brtson pa'o /
saMcintya upapattizu anuttrAsaH	bsams bzhin du skye bas mi skrag pa'o /
saMpatti vipattizu anunnAmAvanAma tA	phun sum tshogs pa dang rgud pa dag la ma khengs mi 'dud pa'o /
aSikzitezu apariBavaH	ma bslabs pa rnams la mi brnyas shing /
Sikzitezu SAstR premA	lobs pa rnams la ston pa ltar phangs par sems pa'o /
kleSa AkIrNAnAm yoniSas upasaMhAraH	nyon mongs pa rgyas pa rnams la tshul bzhin nye bar sbyor ba'o /
viveka ratizu atanmayatA	dben pa la dga' zhing de la ma chags pa'o /
Atma sOKye naDyavasAnam para sOKyena tad maya tA	bdag gi bde la ma zhen cing pha rol bde ba la zhen pa'o /
DyAna samADi samApattizu avIci saMjQA	bsam gtan dang  ting nge 'dzin dang  snyoms par 'jug pa la mnar med pa ltar 'du shes pa'o /
saMsAraH udyAna vimAna saMjQA	'khor ba la skyed mos tshal dang  mya ngan las 'das pa lta bur 'du shes pa'o /
yAcanakezu kalyANa mitra saMjQA	slong ba rnams la dge ba'i bshes gnyen du 'du shes pa'o /
sarva sva parityAge sarvajQa tA paripUri saMjQA	bdog pa thams cad yongs su gtong ba la thams cad mkhyen pa nyid rdzogs par byed par 'du shes pa'o /
duHSIlezu paritrANa saMjQA	tshul khrims 'chal pa rnams la bskyab par 'du shes pa'o /
pAramitAsu mAtA pitR saMjQA	pha rol tu phyin pa rnams la pha mar 'du shes pa'o /
boDi pakzyezu Darmezu sva parivAra saMjQA	byang chub kyi phyogs kyi chos rnams la bdag po gyog tu 'du shes pa'o /
aparyAptIkRtAH sarva kuSala mUla saMBArAH	dge ba'i rtsa ba'i tshogs thams cad kyis chog mi shes shing /
sarva budDa kzetra guNAnAm sva kzetra nizpAdana tA	sangs rgyas kyi zhing thams cad kyi yon tan bdag gi zhing du sgrub pa'o /
lakzaNa anuvyaQjana paripUryE nirargaxa yajQa yajana tA	mtshan dang  dpe byad bzang po yongs su bkang pa'i phyir gtan pa med pa'i mchod sbyin yongs su gtong ba'o /
kAya vAc citta alaMkAra tA sarva pApa akaraNa tayA	sdig pa thams cad mi byed pas lus dang  ngag dang  sems brgyan pa'o /
kAya vAc pari SudDyA citta pariSudDyA ca asaMKyeya kalpa saMsaraNa tA	lus dang ngag yongs su dag cing sems yongs su dag pas bskal pa grangs med par 'khor ba'o /
citta SUra tayA pramANa budDa guNa SravaNena asaMsIdana tA	sems dpa' bas sangs rgyas kyi yon tan tshad med pa thos kyang zhum par mi 'gyur ba'o /
kleSa Satru nigrahAya prajQA Sastra grahaNa tA	nyon mongs pa'i dgra tshar bcod par bya ba'i phyir zhes rab kyi mtshon rnon po thogs pa'o /
sarva satva BAra udvahana tAyE skanDa DAtu Ayatana parijQA	sems can thams cad kyi khur bkur ba'i phyir phung po dang  khams dang  skye mched kun shes pa'o /
uttapta vIryatA mAra sEnya DarzaNa arTam	bdud kyi sde gzhom pa'i phyir brtson 'grus 'bar ba'o /
nirmAna tA Darma paryezwyE jQAna paryezwi Darma grAhya tAyAH alpa icCa saMtuzwitA	nga rgyal med pa'i phyir ye shes tshol ba'o  chos gzung ba'i phyir 'dod pa nyung zhing chog shes pa'o /
sarva loka priya tAyE sarva loka Darma asaMsRzwa tA	 'jig rten thams cad dga' bar bya ba'i phyir 'jig rten gyi chos thams cad dang ma 'dres pa'o /
loka anuvartana tAyE sarveH yApaTa avika upanatA	'jig rten dang mthun par bya ba'i phyir spyod lam thams cad las ma nyams pa'o /
sarva kriyA saMdarSana tAyAH aBijQa utpAdana tA	bya ba thams cad yang dag par bstan par bya ba'i phyir mngon par shes pa bskyed pa'o /
sarva Sruta DAraNa tAyE DAraNI smRti jQAna tA	thos pa thams cad gzung ba'i phyir gzungs dang  dran pa dang  ye shes so /
sarva satva saMSaya= Ceda natAyAH indriya para apara jQAna tA	sems can thams cad kyi the tshom gcad pa'i phyir dbang po mchog dang  mchog ma yin pa shes pa'o /
asaFga aDizWAna tA Darma deSana tAyE asaFga pratiBAna tA pratiBAna prApta pratilamBa tayA	chos bstan pa'i phyir byin gyi rlabs thogs pa med pa'o  spobs pa thob pa rab tu rnyed pas spobs pa thogs pa med pa'o /
deva manuzya saMpatti anuBavatA daSa kuSala karma pariSudDi tayA	dge ba bcu'i las kyi lam yongs su dag pas lha dang mi'i phun sum tshogs pa myong ba'o /
brahma paTa pratizWAna tA catura pramANa utpAdana tAyE	tshad med pa bzhi rab tu bskyed pas tshangs pa'i lam du 'god pa'o /
budDa svara pratilamBa tA Darma deSanA aDyezaNa anumodana asA DukAra pradAnena	chos bstan par gsol ba dang rjes su yi rang zhing legs so zhes bya ba byin pas sangs rgyas kyi dbyangs rab tu thob pa'o /
budDeH yApaTa pratilamBa tA kAya vAc manaH samyam aviSeza gAmitayA sarva Darma atanmaya tayA	lus dang  ngag dang  yid sdom pas khyad par du 'gro ba dang  chos thams cad la ma chags pas sangs rgyas kyi spyod lam rab tu thob pa'o /
boDisatva saMGa karzaNa tayA mahAyAna samAdApana tA	byang chub sems dpa'i dge 'dun sdud pas theg pa chen po la yang dag par 'dzud pa'o /
sarva guNa avipraNASa tayA ca apramAdaH	yon tan thams cad chud mi za bas bag yod pa yin te /
evam hi kula putrAH etad Darma aDimuktaH boDisatvaH saMskRtam na kzapayati	rigs kyi bu de ltar na byang chub sems dpa' chos la brtson zhing byang chub sems dpa' 'dus byas zad par mi byed do /
kaTam punar asaMskRte na pratitizWate	ji ltar na 'dus ma byas la mi gnas she na /
yadA SUnyatA parijayam ca karoti na ca SUnyatAm sAkzAtkaroti	gang gi tshe stong pa nyid la byang bar byed cing stong pa nyid mngon sum du yang mi byed /
Animitta parijayam ca karoti na ca animittam sAkzAtkaroti apraNihita parijayam ca karoti na ca apraNihitam sAkzAtkaroti anaBisaMskAraca karoti na ca anaBisaMskAram sAkzAtkaroti	mtshan ma med pa la yongs su byang bar byed kyang mtshan ma med pa mngon sum du yang mi byed  smon pa med pa la yongs su byang bar byed kyang smon pa med pa mngon sum du yang mi byed  mngon par 'du mi byed pa la yongs su byang bar byed kyang mngon par 'du mi byed pa mngon sum du yang mi byed /
anityam iti ca pratyavekzate na ca kuSala mUlEH tRpyate	mi rtag par so sor rtog kyang dge ba'i rtsa bas chog mi shes /
duHKam iti ca pratyavekzate saMcintya ca upapadyate	sdug bsngal bar so sor rtog kyang bsams bzhin du skye /
anAtmA iti ca pratyavekzate na ca Atma tAm parityajati	bdag med par so sor rtog kyang bdag yongs su 'dor ba yang ma yin /
SAntam iti ca pratyavekzate na ca atyanta SAntim utpAdayati	zhi bar so sor rtog kyang shin tu zhi ba yang mi skyed /
viviktam iti ca pratyavekzate kAya cittena ca udyujyate	dben par so sor rtog kyang lus dang  sems kyis kyang 'bad /
anAlayam iti ca pratyavekzate Sukla Darma Alayam ca na vijahAti	gnas med par so sor rtog kyang dkar po'i chos kyis gnas spong ba yang ma yin /
anupAdAnam iti ca pratyavekzate upAttam ca satvAnAm BAram vahati	'byung ba med par so sor rtog kyang sems can rnams kyi khur blangs pa yang thogs /
anAsravam iti ca pratyavekzate saMsAra pravRttim ca upayAti	zag pa med par so sor rtog kyang 'khor ba'i rgyun la slong bar yang byed /
apracAram iti ca pratyavekzate pracarati satva paripAkAya	rgyu ba med par so sor rtog kyang sems can yongs su smin par bya ba'i phyir rgyu bar yang 'gyur /
nErAtmyam iti ca pratyavekzate satva mahA karuNAm ca na utsRjati	bdag med par so sor rtog kyang sems can la snying rje chen po mi 'dor /
ajAtim ca pratyavekzate SrAvaka niyAme ca na patati	mi skye bar so sor rtog kyang nyan thos kyi nges bar yang mi ltung /
riktam iti ca tucCam iti ca AsArakam iti ca asvAmikam iti ca aniketam iti ca pratyavekzate arikta puNyaH ca atucCa jQAnaH ca paripUrNa saMsvayamBU jQAna aBiziktaH ca svayamBU jQAne ca aBiyuktaH nIta arTaH budDavaMSe pratizWitaH Bavati	gsog dang  gso ba dang  snying po med pa dang  bdag po med pa dang  gnas med par so sor rtog kyang bsod nams gsog ma yin pa dang  ye shes gsob ma yin pa dang  brnag pa yongs su rdzogs shing rang byung ba'i ye shes su dbang bskur pa dang  rang byung gi ye shes la brtson pa dang  nges pa'i don sangs rgyas kyi rigs la rab tu gnas pa yin te /
evam hi kula putrAH evam Darma aDimuktaH boDisatvaH saMskRte na pratitizWate saMskRtam na kzapayati	rigs kyi bu de ltar na de lta bu'i chos la mos pa'i byang chub sems dpa' ni 'dus ma byas la mi gnas shing 'dus byas kyang zad par mi byed do /
puNya saMBAra aBiyukta tvat asaMskRte na pratitizWati	gzhan yang byang chub sems dpa' ni bsod nams kyi tshogs yang dag par sgrub pa'i phyir 'dus ma byas la mi gnas so /
jQana saMBAra aBiyukta tvAt saMskRtam na kzapayati	ye shes kyi tshogs yang dag par bsgrub pa'i phyir 'dus byas zad par mi byed do /
mahA mEtrI samanvAgata tvAt asaMskRte na pratitizWati mahA karuNA samanvAgata tvAt saMskRtam na kzapayati	byams pa chen po dang ldan pa'i phyir 'dus ma byas la mi gnas so  snying rje chen po dang ldan pa'i phyir 'dus byas zad par mi byed do /
satva paripAcana tvAt asaMskRte na pratitizWati	sems can yongs su smin par bya ba'i phyir 'dus ma byas la mi gnas so /
budDa Darma aBilAzi tvAt saMskRtam na kzapayati	sangs rgyas kyi chos rnams la mos pa'i phyir 'dus byas zad par mi byed do /
budDa lakzaNa paripUraNa tvAt asaMskRte na pratitizWati	sangs rgyas kyi mtshan yongs su rdzogs par bya ba'i phyir 'dus ma byas la mi gnas so /
sarvajQa jQAna paripUraNa arTam saMskRtam na kzapayati	thams cad mkhyen pa'i ye shes yongs su rdzogs par bya ba'i phyir 'dus byas zad par mi byed do /
upAya kuSala tvAt asaMskRte na pratitizWati	thabs la mkhas pa'i phyir 'dus ma byas la mi gnas so /
prajQA su nirIkzita tvAt saMskRtam na kzapayati	shes rab kyis shin tu brtags pa'i phyir 'dus byas zad par mi byed do /
budDa kzetra pariSudDi arTam asaMskRte na pratitizWati	sangs rgyas kyi zhing yongs su dag par bya ba'i phyir 'dus ma byas la mi gnas so /
budDa aDizWAna tvAt saMskRtam na kzapayati	sangs rgyas kyi byin gyi rlabs kyi phyir 'dus byas zad par mi byed do /
satva arTa anuBavanAt asaMskRte na pratitizWati	sems can gyi don myong ba'i phyir 'dus ma byas la mi gnas so /
Darma arTa saMdarSanAt saMskRtam na kzapayati	chos kyi don yang dag par bstan pa'i phyir 'dus byas zad par mi byed do /
kuSala mUla saMBAra tvAt asaMskRte na pratitizWati	dge ba'i rtsa ba'i tshogs kyi phyir 'dus ma byas la mi gnas so /
kuSala mUla vAsana tvAt saMskRtam na kzapayati	dge ba'i rtsa ba'i bag chags kyi phyir 'dus byas zad par mi byed do /
praNiDAna paripUraNa arTam asaMskRte na pratitizWati	smon lam yongs su rdzogs par bya ba'i phyir 'dus ma byas la mi gnas so /
apraNihita tvAt saMskRtam na kzapayati	smon pa med pa'i phyir 'dus byas zad par mi byed do /
ASaya pariSudDa tvAt asaMskRte na pratitizWati	bsam pa yongs su dag pa'i phyir 'dus ma byas la mi gnas so /
aDyASaya pariSudDa tvAt saMskRtam na kzapayati	lhag pa'i bsam pa yongs su dag pa'i phyir 'dus byas zad par mi byed do /
paQca aBijQA vikrIxita tvAt asaMskRte na pratitizWati	mngon par shes pa lngas rnam par rtsen pa'i phyir 'dus ma byas la mi gnas so /
budDa jQAna zaxaBijQa tvAt saMskRtam na kzapayati	sangs rgyas kyi ye shes kyi mngon par shes pa drug gi phyir 'dus byas zad par mi byed do /
pAramitA saMBAra paripUraNa arTam asaMskRte na pratitizWati	pha rol tu phyin pa'i tshogs yongs su bkang ba'i phyir 'dus ma byas la mi gnas so /
aparipUrNa kAla tvAt saMskRtam na kzapayati	dus yongs su rdzogs pa'i phyir 'dus byas zad par mi byed do /
Darma Dana samudAnayana tvAt asaMskRte na pratitizWati	chos kyi nor kun bsdu ba'i phyir 'dus ma byas la mi gnas so /
prAdeSika Darma AnarTika tvAt saMskRtam na kzapayati	nyi tshe ba'i chos mi 'dod pas 'dus byas zad par mi byed do /
sarva BEzajya samudAnayana tvAt asaMskRte na pratitizWati	chos kyi sman kun sdud pa'i phyir 'dus ma byas la mi gnas so /
yaTArha BEzajya prayojanAt saMskRtam na kzapayati	ci rigs par chos kyi sman sbyor ba'i phyir 'dus byas zad par mi byed do /
dRxa pratijQayA asaMskRte na pratitizWati	dam bcas pa la brtan pa'i phyir 'dus ma byas la mi gnas so /
pratijQa uttAraNa tvAt saMskRtam na kzapayati	dam bcas pa nyams 'og tu chud par bya ba'i phyir 'dus byas zad par mi byed de /
Darma BEzajya samudAnayana tvAt asaMskRte na pratitizWati	chos kyi rtsi thams cad sgrub pa'i phyir 'dus ma byas la mi gnas so /
yaTA api itvara Darma BEzajya prayojanAt saMskRtam na kzapayati	'di ltar chos chung ngu'i sman spyor ba'i phyir 'dus byas zad par mi byed do /
sarva satva kleSa vyADi parijQAnAm asaMskRte na pratitizWati	de nyon mongs pa'i nad thams cad yongs su shes pa'i phyir 'dus ma byas la mi gnas so /
sarva vyADi SamanAt saMskRtam na kzapayati	nad thams cad zhi ba'i phyir 'dus byas zad par mi 'dod do /
evam hi kula putrAH boDisatvaH saMskRtam na kzapayati asaMskRte na pratitizWati	rigs kyi bu de ltar na byang chub sems dpa' 'dus byas zad par mi byed cing 'dus ma byas la mi gnas te /
