uktAni indriyANi kaH punar indriya arTaH	dbang po rnams bshad pa la dbang po 'i don ci zhe na  
yasmAt saha utpannam vA samanantara utpannam vA puruzakAra Palam Bavati na ca evam vipAkaH	'di ltar skyes bu byed pa 'i 'bras bu ni lhan cig 'byung ba ba dan dang de ma thag tu 'byung ba yin na rnam par smin pa ni de lta ma yin no  
tasya api asti viprakRzwa puruzakAra Palam yaTA karzakANAm sasyam iti apare	gzhan dag na re de la yang skyes bu 'i byed pa 'i 'bras bu 'i skal ba ni yod do  dper na zhing pa rnams kyi 'bras bu lta bu 'o zhes zer ro  
kim punar idam vipAka Palam nAma kim yAvat aDipati Palam	yang rnam par smin pa 'i 'bras bu zhes bya ba 'di ni ci yin  bdag po 'i 'bras bu 'i bar du ci zhig yin zhe na  
vipAkaH vyAkRtaH DarmaH	rnam smin lung du ma bstan chos  
anivRta avyAkRtaH hi DarmaH vipAkaH asattva AKyaH pi syAt atas Aha	rnam par smin pa ni ma bsgri bs la lung du ma bstan pa 'i chos yin no  sems can du ston pa ma yin ba yang yod pas de 'i phyir  
sattva AKyaH	sems can brjod ces bya ba smos so  
OpacayikaH pi syAt nEHzyandikaH pi atas Aha	rgyas pa las byunga ba dan dang rgyu mthun pa las byung ba yang yod pas de 'i phyir  
vyAkRta udBavaH	lung bstan phyis byung zhes bya ba smos te  
kuSala akuSalam hi vipAkam prati vyAkaraNAt vyAkRtam	dge ba dang mi dge ba ni rnam par smin pa 'i phyir lung du bstan pas lung du bstan pa 'o  
tasmAt yaH uttara kAlam Bavati na saha na antaram sa vipAkaH	gang zhig de la las dus phyi ma la 'byung zhing de ma thag tu ma yin pa de ni rnam par smin pa ste  
etat vipAkasya lakzaNam	'di ni rnam par smin pa 'i mtshan nyid yin no  
kasmAt asattva AKyaH rTaH karma jaH na vipAkaH	ci 'i phyir sems can du ston pa ma yin pa 'i don las las skyes pa rnam par smin pa ma yin nam zhe na  
sADAraNa tvAt anyaH pi hi tat taTA eva pariBoktum samarTaH	thun mong ba 'i phyir te  de ni gzhan gyis kyang de bzhin du yongs su spyad par nus so  
asADAraNaH tu vipAkaH na hi anya kRtasya karmaNaH nyaH vipAkam pratisaMvedayate	rnam par smin pa ni thun mong ma yin pa 'i ste  gzhan gyis byas pa 'i las kyi rnam par smin pa gzhan gyis myong ba bar ni med do  
aDipati Palam kasmAt pratisaMvedayate	bdag po 'i 'bras bu ci 'i phyir myong zhe na  
sADAraNa karma saMBUta tvAt	thun mong gi las las byung ba 'i phyir ro  
niHzyandaH hetu sadRSaH	rgyu mthu thun rgyu dang 'dra ba 'o  
hetoH yaH sadRSaH DarmaH sa nizyanda Palam tat yaTA sa BAga sarva traga hetvoH	rgyu dang 'dra ba 'i chos gang yin pa de ni rgyu mthun pa 'i 'bras bu ste  'di lta ste skal ba mnyam pa dang kun tu 'gro ba 'i rgyu dag gi lta bu 'o  
yadi sarvatraga hetoH api samAnam Palam kasmAt na saBAga hetoH eva izyate	gal te kun tu 'gro ba 'i rgyu 'i 'bras bu yang 'dra ba yin na go ci 'i phyir skal ba mnyam pa 'i rgyu kho nar mi 'dod ce na  
yasmAt BUmitaH klizwa tayA ca asya sAdRSyam na tu prakArataH	'di ltar de ni sa dang nyon mongs pa can las 'dra ba yin gyi  rnam pa las kyang 'dra ba ni ma yin no  
yasya tu prakArataH pi sAdRSyam saH Byupagamyate eva sa BAga hetuH	 gang zhig rnam pa las kyang 'dra ba de ni skal ba mnyam pa 'i rgyu yin par khas len pa nyid do  
aTa eva yaH yasya sa BAga hetuH sarvatraga hetuH api sa tasya iti catuzkowikaH kriyate	de nyid kyi phyir gang zhig gang gi skal ba mnyam pa 'i rgyu yin pa de kun tu 'gro ba 'i rgyu yang yin nam zhe na  mu bzhir bya ste  
praTamA kowiH asarvatragaH sa BAga hetuH	mu dang po ni skal ba mnyam pa 'i rgyu ni kun tu 'gro ba ma yin pa 'o  
dvitIyA nyanEkAyikaH sarvatraga hetuH	 gnyis pa ni ris gzhan pa 'i kun tu 'gro ba 'i rgyu 'o  
tRtIya eka nEkAyikaH sarvatraga hetuH	gsum pa ni ris gcig pa'i kun tu 'gro ba 'i rgyu 'o  
caturTI etAn AkArAn sTApayitvA iti	bzhi pa ni rnam pa de dag ma gtogs pa 'o  
visaMyogaH kzayaH DiyA	bral ba blo yis zad pa 'o  
kzayaH niroDaH DIH prajQA tena apratisaMKyA niroDaH visaMyoga Palam iti uktam Bavati	zad pa ni 'gog pa'o  blo ni shes rab ste  des na so sor brtags pas 'gog pa ni bral ba 'i 'bras bu yin no zhes bshad par 'gyur ro  
yat balAt jAyate yat tad Palam puruzakAra jam	gang gi stobs kyis gang skye ba 'i  'bras de skyes bu byed las skyes  
tat yaTA aDara BUmikasya prayoga cittasya upari BUmikaH samADiH sa Asravasya anAsravaH DyAna cittasya nirmANa cittam iti evamAdi	dper na sa 'og ma pa'i sbyor ba 'i sems kyis gong ma pa'i ting nge 'dzin dang  zag pa dang bcas pa 'i zag pa med pa dang  bsam gtan gyi sems kyib sprul pa'i sems so zhes bya ba de lta bu la sogs pa 'o  
pratisaMKyA niroDaH tu yat balAt prApyate iti vaktavyam	so sor brtags pas 'gog pa ni gang gi stobs kyis 'thob pa zhes brjod par bya 'o  
apUrvaH saMskRtasya eva saMskRtaH DipateH Palam	sngon byung ma yin 'dus byas ni  'dus byas kho na 'i bdag po 'i 'bras  
pUrva utpannAt anyaH saMskRtaH DarmaH saMskRtasya eva sarvasya aDipati Palam	sngar byung ba las gzhan pa 'i 'dus byas kyi chos ni 'dus byas thams cad kyi bdag po 'i 'bras bu yin no  
puruza aDipati PalayoH kim nAnA kAraNam	skyes bu byed pa dang bdag po 'i 'bras bu dag la tha dad du bya ba ci zhig yod ce na  
kartuH puruzakAra Palam akartuH api aDipati Palam	skyes bu byed pa 'i 'bras bu ni byed pa po 'i yin no  bdag po 'i 'bras bu ni byed pa po ma yin pa 'i yang yin te  
tat yaTA Silpini Silpam puruzakAra Palam aDipati Palam ca anyezAm aDipati Palam eva	'di lta ste  bzo bo rnams kyi bzo ni skyes bu byed pa 'i 'bras bu yang yin la bdag po 'i 'bras bu yang yin no  gzhan dag gi ni bdag po 'i 'bras bu kho na yin no  
aTa ezAm hetUnAm katamaH hetuH kasmin kAle Palam pratigRhNAti dadAti vA	yang rgyu 'di dag las rgyu gang zhig dus gang du 'bras bu 'dzin tam 'byin ce na  
vartamAnAH Palam paQca gRhNanti	lnga po da ltar 'bras bu 'dzin  
na atItAH pratigRhIta tvAt na api anAgatAH nizpuruza kAra tvAt kAraNa hetuH api evam	yongs su bzung zin pa 'i phyir 'das pa rnams kyang ma yin la skyes bu byed pa ma yin pa 'i phyir ma 'ongs pa rnams kyang ma yin no  byed rgyu 'i rgyu yang de dang 'dra mod kyi 
sa tu na avaSyam saPalaH iti na ucyate	de ni 'bras bu dang bcas par ma nges pas ma brjod do  
dvO prayacCataH	gnyis ni rab tu 'byin par byed  
saha BU saMprayuktaka hetU varttamAnO Palam prayacCataH	lhan cig 'byung ba ba dan dang mtshungs par ldan pa 'i rgyu dag ni da ltar 'bras bu 'byin par byed de  
samAna kAlam eva hi anayeH Pala dAna grahaNam	'di gnyis kyi 'bras bu 'dzin pa dang 'byin pa ni dus mnyam pa kho na yin no  
varttamAna aByatItO dvO	da ltar gyi dang 'das pa dag  'bras bu 'byin par byed de  
Palam prayacCataH sa BAga sarva traga hetU yuktam tAvat yat atItO iti	skal ba mnyam pa dang kun tu 'gro ba 'i rgyu dag go  re zhig gang 'das pa dag ni 
aTa kaTam varttamAnO nizyanda Palam prayacCataH	rigs ni da ltar gyi dag go  rgyu mthun pa 'i 'bras bu ji ltar 'byin ce na  
samanantara nivarttanAt 	mjug thogs su bsgrub pa 'i phyir te  
nivRtte tu Pale tO ca aByatItO BavataH	'bras bu grub na ni de dag kyang 'das pa yin la 
Palam ca api dattam na punar tat eva dattaH	'bras bu yang byung zin pas yang de nyid mi 'byin to  
asti kuSalaH sa BAga hetuH Palam pratigRhNAti na dadAti iti catuzkowikaH	dge ba 'i skal ba mnyam pa 'i rgyu 'bras bu 'dzin la mi 'byin pa yod dam zhe na  mu bzhi ste  
praTamA kowiH kuSala mUlAni samucCindan yAH prAptIH sarva paScAt vijahAti	mu dang po ni dge ba 'i rtsa bdag kun tu gcod pas thams cad kyi tha ma mar 'dor ba 'i thob pa gang dag yin pa'o  
dvitIyA kuSala mUlAni pratisaMdaDAnaH yAH sarva praTamam pratilaBate	gnyis pa ni dge ba 'i rtsa ba dag gi nyid mtsha ms sbyor bas thams cad kyi dang por 'thob pa gang dag yin pa'o  
evam tu vaktavyam syAt tAH eva pratisaMdaDAnasya	'di skad du de dag nyid kyis nyid mtsha ms sbyor bar byed pa 'i zhes a brjod par bya ba ni ma yin no  
tRtIyA asamucCinna kuSala mUlasya SezAsu avasTAsu	gsum pa ni dge ba 'i rtsa ba kun tu ma chad pa 'i gnas skabs lhag ma rnams su 'o  
caturTI etAn AkArAn sTApayitvA	bzhi pa ni rnam pa de dag ma gtogs pa 'o  
akuSalasya tu praTamA kowiH kAma vErAgyam anuprApnuvan yAH prAptIH sarva paScAt vijahAti	mi dge ba 'i mu dang po ni 'dod pa'i 'dod cha hags dang bral pa thob pa dang ldan pas thams cad kyi tha ma mar 'dor ba 'i thob pa gang dag yin pa'o  
dvitIyA kAma vErAgyAt parihIyamANaH yAH sarva praTamam pratilaBate	gnyis pa ni 'dod pa'i 'dod cha hags dang bral ba las yongs su nyams pas thams cad kyi dang por 'thob pa gang dag yin pa'o  
evam tu vaktavyam syAt tAH eva parihIyamANasya	'di skad du de dag nyid kyis yongs su nyams pa 'i zhes brjod par bya ba ni yin no  
tRtIyA kAmAvIta rAgasya SezAsu avasTAsu	gsum pa ni 'dod pa'i 'dod cha hags dang bral pa'i gnas skabs lhag ma rnams su 'o  
caturTI etAn AkArAn sTApayitvA	bzhi pa ni rnam pa de dag ma gtogs pa 'o  
evam nivRta avyAkRtasya api arhat tva prApti parihANitaH yaTAyogam yojyam	bsgri bs la lung du ma bstan pa 'i yang de bzhin du dgra bcom pa nyid thob pa dang yongs su nyams pa las ci rigs par sbyar bar bya 'o  
anivRta avyAkRtasya paScAt pAdakaH	ma bsgri bs la lung du ma bstan pa 'i ni tshig phyi ma dang sbyor ba ste  
yAH tAvat dadAti pratigRhNAti api saH	re zhig 'byin pa gang yin pa ni 'dzin pa yang yin no  
syAt pratigRhNAti na dadAti arhataH caramAH skanDAH	'dzin pa las mi 'byin pa yang yod de  dgra bcom pa 'i phung po tha ma rnams so  
sa Alambana niyamena tu kzaNaSas 	dmigs pa dang bcas pa 'i nges pas ni skad cig re re la ste  
kuSalaH sa BAga hetuH Palam pratigRhNAti na dadAti iti catuzkokwikaH	dge ba 'i skal pa mnyam pa 'i 'bras bu 'dzin la mi 'byin pa zhes bya ba mu bzhi 'o  
praTamA kowiH kuSala citta anantaram klizwam avyAkRtam vA cittam saMmuKIkaroti iti	mu dang po ni dge ba 'i sems kyi mjug thogs su nyon mongs pa can nam lung du ma bstan pa 'i sems mngon du byed pa 'o  
dvitIyA viparyayAt tRtIyA kuSala citta anantaram kuSalam eva	gnyis pa ni bzlog pa 'o  gsum pa ni dge ba 'i sems kyi mjug thogs su dge ba kho na 'o  
caturTI etAn AkArAn sTApayitvA	bzhi pa ni rnam pa de dag ma gtogs pa 'o  
evam akuSala AdayaH pi yojyAH kaTam punar Palam pratigRhItam Bavati	mi dge ba la sogs pa yang de bzhin du sbyar ba bar bya 'o  yang ji ltar na 'bras bu gzung ba yin zhe na  
tasya bIja BAva upagamAt	de 'i sa bon gyi dngos por nye bar 'gro ba 'i phyir ro  
ekaH tItaH prayacCati	gcig ni 'das pas 'byin par 'gyur  
vipAka hetuH atItaH eva Palam prayacCati yasmAt na saha vA samanantaraH vA sti vipAkaH	rnam par smin pa 'i rgyu ni 'das pa kho na nas 'bras bu 'byin te  'di ltar lhan cig gam de ma thag tu rnam par smin pa ni med do  
punar anye caturviDam Palam AhuH pratizWA Palam	gzhan dag ni 'bras bu rnam pa bzhi zhig tu yang 'chad de  rten gyi 'bras bu ni  
yaTA jala maNxalam vAyu maNxalasya yAvat tRNa AdayaH pRTivyAH	'di lta ste rlung gi dkyil 'khor gyis chu 'i dkyil 'khor lta bu nas sa gzhi 'i rtsa ba la sogs pa 'i bar lta bu 'o  
prayoga Palam yaTA SuBAyAH yAvat anutpAda jQAnam	sbyor ba 'i 'bras bu nib 'di lta ste mi sdug pa nas mi skye ba shes pa 'i bar lta bu 'o  
sAmagrI Palam yaTA cakzuH AdInAm cakzuH vijQAna AdIni	tshogs pa'i 'bras bu ni 'di lta ste  mig la sogs pa dag gi mig gi rnam par shes pa la sogs pa dag lta bu 'o  
BAvanA Palam yaTA rUpAvacarasya cittasya nirmANam	bsgom pa 'i 'bras bu ni 'di lta ste gzugs na spyod pa 'i lam gyi sprul pa'i sems lta bu 'o  
etat tu puruzakAra aDipati PalayoH antarBUtam	'di thams cad ni skyes bu byed pa dang bdag po 'i 'bras bu dag gi khon gs su 'dus so  
uktAH hetavaH PalAni ca	rgyu rnams dang 'bras bu rnams bshad zin to  
tatra katame DarmAH katiBiH hetuBiH utpadyante iti Aha	de la chos gang zhig rgyu dag du zhig gis skyed par byed ce na smras pa  
samAsatas ime caturviDAH DarmAH tat yaTA klizwAH DarmAH vipAka jAH praTama anAsravAH teByaH ca SezAH	mdor bsdu na chos ni rnam pa bzhi po 'di dag yin te  'di lta ste chos nyon mongs pa can rnams dang  rnam par smin pa las skyes pa rnams dang  zag pa med pa 'i dbang po rnams dang  de dag gi lhag ma rnams so  
ke punar SezAH	lhag ma yang gang dag yin zhe na  
vipAka varjyAH avyAkRtAH praTamAna asra vakzaNa varjyAH ca kuSalAH iti	rnam par smin pa las ma gtogs pa 'i lung du ma bstan pa rnams dang  zag pa med pa 'i skad cig ma dang po ma gtogs pa 'i dge ba rnams so  
ete caturviDAH DarmAH	chos rnam pa bzhi po de dag ni  
klizwAH vipAka jAH SezAH praTama AryAH yaTAkramam	nyon mongs can dang rnam smin skyes  lhag dang dang po 'phags rim bzhin 
vipAkam sarvagam hitvA tO sa BAgam ca Seza jAH	rnam smin kun 'gro de gnyis dang  skal mnyam ma gtogs lhag las skyes  
klizwA DarmAH vipAka hetum hitvA SezeByaH paQcaByaH jAyante	chos nyon mongs pa can rnams ni rnam par smin pa 'i rgyu ma ma gtogs pa lhag ma lnga las skye 'o  
vipAka jA sarvatraga hetum hetvA SezeByaH paQcaByaH eva	rnam par smin pa las skyes pa rnams ni kun tu 'gro ba 'i rgyu ma ma gtogs pa lhag ma lnga po kho na las skye 'o  
SezAH DarmAH tO vipAka sarvatragahetU hitvA SezeByaH catur BryaH jAyante	chos lhag ma rnams ni rnam par smin pa dang kun tu 'gro ba 'i rgyu de dag ma gtogs pa lhag ma bzhi las skye 'o  
praTama anAsravAH tO ca vipAka sarvatragahetU sa BAga hetum ca hitvA SezeByaH triByaH jAyante	zag pa med pa 'i dang po rnams ni rnam par smin pa dang kun tu 'gro ba 'i rgyu de dag dang  skal ba mnyam pa 'i rgyu ma ma gtogs pa lhag ma gsum las skye 'o  
katame ime DarmAH caturviDAH nirdizwAH iti Aha	chos rnam pa bzhi po bstan pa de dag gang yin snyam pa la  
citta cEttAH	sems dang sems las byung ba yin
aTa ye citta viprayuktAH rUpiNaH ca DarmAH te kaTam iti Aha	'o na gang dag sems dang ldan pa ma yin pa dang  gzugs can gyi chos de dag ji lta bu zhe na  
taTA nye pi saMprayuktaka varjitAH	mtshungs ldan ma gtogs gzhan de bzhin  
prayuktaka hetunA ekena varjitAH anye pi klizwa AdayaH DarmAH taTA eva utpadyante yaTA citta caIttAH	mtshungs par ldan pa 'i rgyu gcig po ma gtogs pa chos nyon mongs pa can la sogs pa gzhan yang sems dang sems las byung ba rnams ji lta ba de kho na a bzhin du skye ste  
tatra klizwAH caturByaH vipAka jAH ca	de la nyon mongs pa can rnams dang  rnam par smin pa las skyes pa rnams ni bzhi las so  
SezAH triByaH praTama anAsravA dvAByAm eka hetu saMBUtaH na asti DarmaH	lhag ma rnams ni gsum las so  zag pa med pa 'i dang po ni gnyis las te  rgyu gcig las byung ba 'i chos ni med do  
samAptaH hetu vistaraH	rgyu rgya cher bshad pa rdzogs so  
pratyayAH katame	 rkyen rnams gang zhe na  
catvAraH pratyayAH uktAH	rkyen ni bzhi po dag tu gsungs  
kva uktAH sUtre catasraH pratyayatAH hetu pratyaya tA samanantara pratyaya tA Alambana pratyaya tA aDipati pratyaya tA ca iti	gang nas gsungs she na  mdo las rkyen nyid ni bzhi ste rgyu 'i rkyen nyid dang  de ma thag pa 'i rkyen nyid dang  dmigs pa 'i rkyen nyid dang  bdag po 'i rkyen nyid do zhes gsungs so  
pratyaya jAtiH pratyaya tA tatra	rkyen du 'dra ba ni rkyen nyid do  de la 
hetu AKyaH paQca hetavaH	rgyu zhes bya ba rgyu lnga yin  
kAraNa hetu varjyAH paQca hetavaH hetu pratyayaH	byed rgyu 'i rgyu ma ma gtogs pa rgyu lnga ni rgyu 'i rkyen yin no  
citta cEttAH acaramAH utpannAH samanantaraH	sems dang sems byung skyes pa rnams  tha ma yin mtshungs de ma thag  
arhataH paScimAn apAsya utpannAH citta cEttAH samanantara pratyayaH	dgra bcom pa 'i tha ma ma gtogs pa sems dang sems las byung ba rnams ni mtshungs pa de ma thag pa 'i rkyen yin te  
samaH ca ayam anantaraH ca pratyayaH iti samanantara pratyayaH	rkyen 'di ni mtshungs pa yang yin la de ma thag pa 'i yang yin pas mtshungs pa de ma thag pa 'i rkyen to  
atas eva rUpam na samanantara pratyayaH vizama utpatteH	de nyid kyi phyir mi mnyam par 'byung ba 'i phyir gzugs ni mtshungs pa de ma thag pa 'i rkyen ma yin te  
taTA hi kAmAvacarasya rUpasya anantaram kadAcid kAma avacaram rUpAvacaram ca avijQapti rUpam utpadyate	'di ltar 'dod pa na spyod pa 'i gzugs kyi mjug thogs su res 'ga' ni 'dod pa na spyod pa dang  gzugs na spyod pa 'i rnam par rig byed ma yin pa 'i gzugs 'byung ngo  
kadAcid kAma avacaram ca anAsravam ca iti vyAkulaH rUpa saMmuKIBAvaH avyAkulaH tu samanantara pratyayaH	res 'ga' ni 'dod pa na spyod pa dang zag pa med pa 'byung bas gzugs mngon du 'gyur ba 'chol pa yin no  mtshungs pa de ma thag pa 'i rkyen ni 'chol pa ma yin no  
anirudDaH eva ekasmin Opacayika rUpa santAne dvitIya utpatteH iti Badanta vasumitraH	btsun pa dbyig bshes na re rgyas pa las byung ba 'i gzugs kyi rgyud gcig ma 'gags pa kho nar gnyis pa 'byung ba 'i phyir ro zhes zer ro  
alpa bahutara utpatteH iti BadantaH	btsun pa na re ches mang ba ba dan dang nyung du 'byung ba 'i phyir te  
kadAcid Di mahataH rUpAt alpam utpadyate tat yaTA palAla rASeH Basma	res 'ga' ni gzugs mang po las nyung du 'byung ste  dper na sog ma 'i thal ba lta bu 'o  
kadAcid alpAt bahu utpadyate tat yaTA vawanikAyAH krameNa yAvat aneka SAKA avarohaH nyagroDaH iti	res 'ga' ni nyung du las mang po 'byung ste  dper na shing pa ta'i sa bon chung du las rim gyis yal ga du ma skye ba ba dan dang ldan pa 'i shing nya gro dha'i bar lta bu 'o zhes zer ro  
nanu ca asti cEttAnAm api alpa bahu tara utpattiH kuSala akuSala avyAkRtezu cittesu sa vitarka sa vicAra AdO ca samADi traye	sems dang sems las byung ba rnams la yang dge ba dang mi dge ba dang lung du ma bstan pa 'i sems dag dang  rtog pa dang dpyod pa dang bcas pa b la sogs pa 'i ting nge 'dzin gsum la chos mang ba ba dan dang nyung du 'byung ba ma yin nam zhe na  
asti jAti antaram prati na sva jAtim	rigs gzhan la ni yod kyi rang gi rigs la ni med de  
na hi kadAcid bahutarA vedanA utpadyate saMjQA AdayaH vA	nam yang tshor ba 'am 'du shes la sogs pa ches mang du 'byung ba med do  
kim punar sva jAteH eva samanantara pratyayaH Bavati	yang ci rang gi rigs kho na 'i mtshungs pa de ma thag pa 'i rkyen yin nam zhe na  
na etat asti	de ni ma yin te  
sakalaH eva kalApaH sakalasya kalApa antarasya samanantara pratyayaH na tu alpakAt vedanA Adi dravyAt praBUtam vedanA Adi dravyam utpadyat 	'dir ni tshogs mtha' dag kho na tshogs mtha' dag gzhan gyi mtshungs pa de ma thag pa 'i rkyen yin gyi  'dir ni tshor ba la sogs pa 'i rdzas nyung ngu las tshor ba la sogs pa 'i rdzas mang po 'byung ba ni ma yin no zhes bya ba de tsam zhig bshad par zad do  
santAna sa BAgikAH tu manyante sva jAteH eva samanantara pratyayaH	rgyud 'dra ba dag ni rang gi rigs kho na 'i mtshungs pa de ma thag pa 'i rkyen yin te  
tat yaTA cittam cittasya eva vedanA vedanAyAH eva iti vistaraH	sems kyang sems kho na 'i yin la  tshor ba yang tshor ba kho na 'i yin no snyam du rgyas par sems shing 
yadA tu aklizwa antaram klizwam utpadyate tasya kleSasya pUrva nirudDaH kleSaH samanantara pratyayaH tat yaTA niroDa samApatti cittam	gang gi tshe nyon mongs pa can ma yin pa 'i mjug thogs su nyon mongs pa can 'byung ba 'i nyon mongs pa de 'i mtshungs pa de ma thag pa 'i rkyen ni sngon 'gags pa'i nyon mongs pa yin te  dper na ldang ba 'i sems kyi 'gog pa la snyoms par 'jug pa'i sems lta bu 'o zhes zer te  
tat etat na vartsyate	de skad du ni mi brjod do  
citta viprayuktAH api saMskArAH atas eva vyAkula saMmuKIBAvAt na samanantara pratyayaH trEDAtuka apratisaMyuktAnAm yugapad saMmuKIBAvA	ldan pa ma yin pa 'i 'du byed rnams kyang 'chol bar mngon du gyur pa de nyid kyi phyir mtshungs pa de ma thag pa 'i rkyen ma yin te  khams gsum pa dang ldan pa ma yin pa rnams cig car mngon du 'gyur ba 'i phyir ro  
kasmAt anAgataH na izyate samanantara pratyayaH	ci 'i phyir ma 'ongs pa mtshungs pa de ma thag pa 'i rkyen du mi 'dod ce na  
vyAkula tvAt anAgatasya aDvanaH pUrvottara tA BAvAt 	ma 'ongs ba 'i dus ni 'chol ba yin pa'i phyir te  snga phyi med pa 'i phyir ro  
kaTam tarhi BagavAn jAnAti amuzya anAgatasya anantaram idam anAgatam BAvi iti	'o na bcom ldan 'das kyis ma 'ongs pa che ge mo zhig gi mjug tu ma 'ongs pa 'di 'byung ngo zhes bya ba bar ji ltar mkhyen ce na  
atIta sAMpratA anumAnAt 	'das pa dang da ltar gyi las rjes su dpag pa 'i phyir te  
atItam kila aDvAnam paSyati BagavAn evan jAtIyakAt karmaNaH evan jAtIyakaH vIpAkaH utpannaH DarmAt vA DarmaH	bcom ldan 'das kyis las 'di lta bu 'i rnam par smin pa ni 'di lta bu 'am chos las chos skyes so zhes bya ba bar 'das pa'i dus gzigs la  
idam ca api saMprati evan jAtIyakam karma	da lta'i las 'di yang de lta bu yin pa yin pas  
tasmAt atas pi evan jAtIyakaH vipAkaH utpatsyate DarmAt vA DarmaH iti jAnAti	de lta bas na 'di las kyang rnam par smin pa de lta bu 'am  chos las chos skye ba bar 'gyur ro zhes bya ba bar mkhyen la  
na ca anyat jQAnam AnumAnikam Bavati	de 'i mkhyen pa de yang rjes su dpag pa las byung ba yang ma yina te  
yasmAt atIta sAMpratA anumAnena BagavAn vikIrNAni anAgatAni dravyANi pratyakzam IkzitvA jAnAti anena pudgalena evaMviDam karma kurvaPalam parigRhItam iti	'di ltar bcom ldan 'das kyis 'das pa dang da ltar las rjes su dpag nas ma 'ongs pa'i rdzas 'chol pa rnams mngon sum du brtags te  gang zag 'dis las 'di lta bu byas pas ma 'ongs pa'i 'bras bu 'di yongs su bzung ngo zhes bya ba bar mkhyen to zhes grag go  
evam tarhi BagavAn pUrva antam adRzwvA para antam na jAnIyAt 	de lta na bcom ldan 'das kyis sngon gyi mtha' ma gzigs par phyi ma 'i mtha' mi mkhyen par 'gyur ro  
anye punar AhuH Pala cihna BUtaH sattvAnAm santatO citta viprayuktaH saMskAra viSezaH sti yam vyavalokya BagavAn anAgatam jAnAti asaDyAnam aBijQAm ca iti	gzhan dag na re sems can rnams kyi rgyud la 'bras bu 'i rtags su gyur pa sems dang ldan pa ma yin pa 'i 'du byed kyi khyad par zhig yod de  bcom ldan 'das kyis de gzigs nas bsam gtan nam mngon par mkhyen pa mngon du mdzad bzhin du yang ma 'ongs pa mkhyen to zhes zer ro  
