paQca skanDaka viBAzA	# rgya gar skad du 
api ca pratiniyata ASraya pravRtta tvAt zaNNAm vijQAna kAyAnAm vicCeda pravRtta tvAt ca na sarvasya ASrayasya upAdAnam prasajyate	yang rnam par shes pa'i tshogs drug po dag ni gnas so sor nges pa las 'byung ba dang rgyun chad nas 'byung ba'i phyir gnas thams cad len par mi rung ste 
taTA hi yena yena ASrayeNa yat vijQAnam pravartate saH eva tena upAttaH syAt 	'di ltar gnas gang dang gang las rnam par shes pa gang 'byung ba des de nyid zin par 'gyur gyi 
avaSizwasya anupAtta tvam vijQAna virahita tvAt 	lhag ma ni rnam par shes pa dang bral ba'i phyir zin pa ma yin no 
taTA cakzuH Adi vijQAnam vicCedena punar punar pravartate iti tad ASrayasya punar punar upAdAna doza prasaFgaH	de ltar mig la sogs pa'i rnam par shes pa rgyun chad nas yang dang yang 'byung ba'i phyir gnas de yang dang yang nye bar len pa'i skyon du 'gyur ro 
tasmAt Alaya vijQAnam eva pratisanDO kAyam upAdatte A maraNAt [p. 108] ca samasta kAya ASrayeNa pravartate iti tat eva pratisanDi ba	de lta bas kun gzhi rnam par shes pa nyid nying mtshams sbyor ba'i dus nas lus bzung nas shi ba la thug gi bar du lus mtha' dag la brten te 'byung bas de nyid nying mtshams sbyor ba nas shi ba la thug gi bar du lus 'dzin pas na len pa'i rnam par shes pa zhes bya'o 
prADAnyena manaH Alaya vijQAna Alambanam iti	dngos su na yid kun gzhi rnam par shes pa la dmigs zhes bya ba ni
klizwam hi manaH AlayavijQAnam Atma tvena nityam Alambate	nyon mongs pa can gyi yid kun gzhi rnam par shes pa la rtag par bdag tu dmigs te 
Atma AlambanEH moha dRzwi mAna snehEH samprayukta tvAt 	bdag tu rmongs pa dang lta ba dang nga rgyal dang chags par dmigs pa rnams dang mtshungs bar ldan pa'i phyir ro 
tat ca nityakAlam manyana Atmaka tvAt manaH	de yang rtag par rlom sems pa'i bdag nyid yin pas yod do 
prADAnyena tat eva manaH ucyate	dngos su na de yid ces bya'o 
yat zaNNAm cakzuH Adi vijQAna kAyAnAm samanantara nirudDam vijQAnam manaH iti uktam	mig la sogs pa'i rnam par shes pa'i tshogs drug po dag 'gags ma thag pa'i rnam par shes pa la yid ces brjod pa gang yin pa
tat zazWasya manaH vijQAnasya ASraya prasidDi arTam na tu manyana AkAra tvAt	de ni drug pa yid kyi rnam par shes pa'i gnas sgrub pa'i phyir yin gyi ngar sems pa'i rna ba'i phyir ni ma yin no 
atas na tasya prADAnyena manaH tvam	de'i phyir dngos su na de ni yid nyid ma yin no 
tat caturBiH kleSEH nityam samprayuktam Atma moha Atma dRzwi Atma mAna Atma snehEH	de yang bdag tu rmongs pa dang bdag tu lta ba dang bdag tu nga rgyal dang bdag la chags pa ste nyon mongs pa bzhi dang rtag par mtshungs par ldan te 
atra tu Atma grahaNam na moha mAtreNa samprayujyate	de la bdag tu rmongs pa ni gti mug tsam dang mtshungs par ldan pa ma yin gyi 
kim tarhi Atmani yaH mohaH	bdag tu rmongs pa gang yin pa'o 
evam yAvat Atma snehe vaktavyam	de bzhin du bdag la chags pa'i bar dag la yang brjod par bya'o 
Adi grahaNAt paQcaBiH sarvatragEH ca sparSa manaskAra AdiBiH sadA samprayuktam	sogs pa ni reg pa dang yid la byed pa la sogs pa kun du 'gro ba lnga po dag dang yang rab tu mtshungs par ldan pa'o 
tasya apratIta tvAt cEttAnAm api cEttEH samprayogAt ca tad svarUpa nirDAraNa arTam Aha   vijQAnam iti	de yang ma grags pa dang sems las byung ba rnams dang mtshungs par ldan pas na de'i rang gi ngo bo dmigs kyis dbye ba'i phyir rnam par shes pa ste zhes bya ba smos so 
ekajAtIyam iti klizwa jAtIyam	rigs gcig pa zhes bya ba ni nyon mongs pa can gyi rigs yin gyi 
na kuSalam avyAkRtam vA	dge ba'am lung du ma bstan pa ni ma yin te 
[p. 109] nityam Atma moha AdiBiH caturBiH kleSEH samprayukta tvAt 	bdag tu rmongs pa la sogs pa nyon mongs pa bzhi dang rtag tu mtshungs par ldan pa'i phyir ro 
santAna anuvRtti ca iti avicCedena vartate iti arTaH	rgyun chags par 'jug pa ste zhes bya ba ni rgyun mi 'chad par rjes su 'byung ba zhes bya ba'i tha tshig go 
asya utsargasya apavAdam AraBate   arhat tu a Arya mArga niroDa samApatti avasTAm sTApayitvA	spyir btang ba 'di'i dmigs kyis bsal ba rtsom ste dgra bcom pa dang 'phags pa'i lam dang 'gog pa'i snyoms par 'jug pa'i dus ma gtogs so 
arhat tvA avasTAyAm na pravartate arhataH niravaSeza trEDAtuka klizwa Darma prahINa tvAt 	dgra bcom pa ni khams gsum pa'i nyon mongs pa can gyi chos spangs pa'i phyir dgra bcom pa'i dus ni mi 'byung ngo 
Arya mArga avasTAyAm api na pravartate	'phags pa'i lam gyi dus na yang mi 'byung ste 
parama arTa jQAnasya Atma dRzwi samudAcAreNa atyanta viroDAt	de na dam pa shes pa ni bdag tu lta ba kun du 'byung ba dang shin tu mi mthun pa'i phyir ro 
tatas UrDvam asya Alaya vijQAnAt pravRttiH	de'i 'og tu kun gzhi rnam par shes pa las 'byung ste 
SEkzasya aprahINa tvAt 	slob pa'i dus na ma spangs pa'i phyir ro 
niroDa samApatti avasTAyAm api na pravartate	'gog pa'i snyoms par 'jug pa'i dus na yang mi 'byung ste 
asaQjQi samApattitaH niroDa samApatteH SAntatara tvam tad asamucAra tvAt eva veditavyam	'du shes med pa'i snyoms par 'jug pa bas [?] 'gog pa'i snyoms par zhugs pa ches zhe ba'i phyir de kun du mi 'byung bar rig par bya'o 
atra ca manaH nirvacanataH AlambanataH samprayogataH pravRtti kAlataH ca nirdizwam veditavyam	'dir ni nges pa'i tshig dang dmigs pa dang mtshungs par ldan pa dang 'byung pa'i dus kyi yid bstan par rig par bya'o 
kena arTena rUpa Adi skanDAH iti ucyante	ci'i phyir phung po zhes bya zhe na 
rASi arTena rASiH skanDaH iti paryAyaH	spungs pa'i phyir te zhes bya ba la spungs pa ni phung po zhes bya ba'i grangs su gtogs pa'o 
etat uktam Bavati   rUpa rASI rUpa skanDaH	de ni 'di skad du gzugs spungs pa ni gzugs kyi phung po ste 
evam yAvat vijQAna rASiH vijQAna skanDaH iti	de bzhin du rnam par shes pa'i bar du sbungs pa la rnam par shes pa'i phung po zhes bstan par 'gyur ro 
yasmAt sUtre   aDva santAna prakAra gati deSa Beda BinnAnAm rUpa AdInAm saFkzepa saFgraha tAm upAdAya rUpa AdayaH skanDAH uktAH	'di ltar mdo las dus dang rgyu dang rnam pa dang 'gro ba dang yul tha dad pa'i gzugs la sogs pa mdor bsdus pa'i phyir gzugs la sogs pa phung por bstan te 
yat kiQcid rUpam atIta anAgata pratyutpannam ADyAtmikam vA bAhyam vA Odarikam vA sUkzmam vA hInam [p. 110] vA praNItam vA yat vA d	gzugs gang yin pa ci yang rung 'das pa'am ma 'ongs pa'am da ltar byung pa'am nang gi'am phyi'i'am rags pa'am phra ba'am ngan pa'am gya nom pa'am thag nye ba gang yin pa'am 
sarvam EkaDyam aBisaFkzipya rUpa skanDaH iti saFKyAm gacCati iti evam yAvat vijQAnam	rgyang ring ba gang yin pa thams cad gcig tu bsdus nas gzugs kyi phung po zhes bya ba'i grangs su 'gro'o de bzhin du rnam par shes pa'i bar du'o zhes 'byung ste 
atIta anAgata pratyutpannAH iti aDva Bedena BinnAH	'das pa dang ma 'ongs pa dang da ltar byung ba zhes bya ba'i bye brag gis dus tha dad pa'o 
ADyAtmikA vA bAhyA vA iti santAna Bedena	nang ngam phyi zhes bya ba ni rgyu tha dad pas so 
yasmAt ADyAtmikAH svAsa antAnikAH	'di ltar nang gi rnams ni rang gi rgyud du gtogs pa dag go 
bAhyAH tatas anye	phyi'i rnams ni de las gzhan pa dag go 
OdArikA vA sUkzmA vA iti prakAra Bedena	rags pa'am phra ba zhes bya ba ni rnam pa'i bye brag gis so 
tatra rUpasya Apekzikam OdArika sUkzma tvam	de la gzugs kyi rags pa dang phra ba nyid ni ltos ba can no 
sa pratiGam OdArikam	yang na thogs pa dang bcas pa ni rags pa'o 
apratiGam sUkzmam	thogs pa med pa ni phra ba'o 
vedanA saQjQA saMskAra vijQAnAni tu paQca indriya ASraya utpannAni OdArikANi	tshor ba dang 'du shes dang 'du byed dang rnam par shes pa rnams kyang dbang po lnga la brten te byung ba dag ni rags pa'o 
mAnasAni sUkzmANi	yid la brten te byung ba dag ni phra ba'o; 
hInA vA praNItA vA iti gati Bedena BinnAH	ngan pa'am gya nom pa zhes bya ba ni 'gro ba'i bye brag gis tha dad pa rnams te 
taTA hi hIna gati saFgRhItAH hInAH praNIta gati saFgRhItAH praNItAH	'di ltar 'gro ba ngan pas zin pa dag ni ngan pa rnams so 'gro ba gya nom pas zin pa dag ni gya nom pa rnams so 
yat vA dUre yat vAntikaH iti deSa Bedena BinnAH	thag nye ba gang yin pa'am rgyang ring po gang yin pa zhes bya ba ni yul gyi bye brag gis tha dad pa rnams so 
vedanA AdInAm tu dUra antika tvam ASraya vaSena	tshor ba la sogs pa ni gnas kyi dbang gis nye ba dang ring ba'o 
rUpa AdInAm iti rUpa vedanA saQjQA saMskAra vijQAnAnAm	gzugs la sogs pa zhes bya ba ni gzugs dang tshor ba dang 'du shes dang 'du byed dang rnam par shes pa rnams so 
saFkzepa saFgraha tAm upAdAya iti aDva santAna prakAra gati deSa Beda BinnAnAm rUpa vedanA saQjQA saMskAra vijQAnAnAm pratyekam saFkzepeNa sa	mdor bsdus pa nyid kyi phyir ro zhes bya ba ni dus dang rgyu dang rnam pa dang 'gro ba dang yul tha dad pa rnams kyi gzugs dang tshor ba dang 'du shes dang 'du byed dang rnam par shes pa rnams so sor mdor bsdus pa ni mdor bsdus pa'o 
tad BAvaH saFkzepa saFgraha tA	de'i dngos po ni mdor bsdus pa nyid do 
tAm saFkzepa saFgraha tAm upAdAya sUtre rASi arTaH skanDa arTaH vijQAyate	de dag mdor bsdus pa'i phyir mdo las sbungs pa'i don zhes 'byung ba ni phung po'i don ni zhes bya bar shes te 
taTA hi uktam tat sarvam atIta Adikam rUpam [p. 111] ekaDyam aBisaFkzipya rUpa skanDaH iti saFKyAm gacCati iti	'di ltar 'das pa la sogs pa'i gzugs de dag thams cad ni gcig tu bsdus nas gzugs kyi phung po zhes bya ba'i grangs su 'gro ba zhes bya ba nas 
evam yAvat vijQAnam	de bzhin du rnam par shes pa zhes bya ba'i bar du bstan to 
uktAH paQca skanDAH skanDa arTaH ca	phung po lnga po rnams dang phung po'i don bshad zin to 
sarva saMskArAH paQca skanDa saFgraheNa uktAH sarva DarmAH saMskRtAH asaMskRtAH ca Ayatana DAtu saFgraheNa tatra skanDa nirdeSa anantaram Aya	phung po lnga'i rab tu byed pa bye brag tu bshad pa bam po bzhi pa ste tha ma'o 'dus byas thams cad ni phung po lngas bsdus la 'dus byas dang; 'dus ma byas kyi chos thams cad ni skye mched dang khams su bsdus par bstan pa de la phung po bshad pa'i 'og tu skye mched rnams brjod dgos pas du zhig gang dang gang skye mched kyi don ni ci zhe na 
kaH ca Ayatana arTaH iti atas Aha   dvAdaSa AyatanAni iti	de'i phyir skye mched bcu gnyis zhes bya ba smos so 
tAni punar katamAni	de dag kyang gang zhe na;
cakzuH Ayatanam rUpa Ayatanam yAvat manaA Ayatanam Darma Ayatanam ca iti	mig gi skye mched dang gzugs kyi skye mched dang zhes bya ba la sogs pa nas yid kyi skye mched dang chos kyi skye mched do zhes bya ba'i bar du'o 
cakzuH AdInAm pUrvavat nirdeSaH iti rUpa skanDa viBAge yaTA cakzuH AdayaH svarUpataH nirdizwAH taTA iha api svarUpataH nirdezwavyAH iti	mig la sogs pa ni snga ma bzhin du bshad do zhes bya ba ni gzugs kyi phung po rnam par phye ba ni ji ltar mig la sogs pa'i rang gi ngo bo bstan pa de bzhin du 'dir yang rang gi ngo bo bstan par bya'o 
tatra hi uktam catvAri mahABUtAni upAdAya varNa vizayaH rUpa prasAdaH cakzuH indriyam iti	de la mig gi dbang po ni 'byung ba chen po bzhi rgyur byas pa ste yul kha dog gzugs dang ba'o zhes bstan to 
evam Sabda ganDa rasa sprazwavya vizayAH yaTAkramam rUpa AtmakAH prasAdAH Srotra AdayaH	de bzhin du sgra dang dri dang ro dang reg bya yang yul te; go rims bzhin no rna ba la sogs pa yang gzugs kyi bdag nyid dang ba'o 
rUpa Sabda ganDa rasa AyatanAnAm ca pUrvavat nirdeSaH iti sambaDyate	gzugs dang sgra dang dri dang ro'i skye mched rnams kyang snga ma bzhin du bshad do zhes bya bar sbyar ro 
pUrvam hi nirdizwaH cakzuzaH vizayaH varNaH saMsTAnam vijQaptiH ca rUpam	sngar ni mig gi yul ni kha dog dang dbyibs dang rnam par rig byed kyi gzugs so 
upAtta anupAtta uBaya mahABUta hetukaH Srotrasya vizayaH SabdaH ityAdi	rna ba'i yul ni sgra ste zin pa dang ma zin pa dang gnyi ga'i ste 'byung ba chen po'i rgyu las byung ba'o zhes bya ba la sogs pa bstan to 
mahABUtAni yaH [p. 112] ca sprazwavyasya eka deSaH uktaH	'byung ba chen po dag dang gang reg bya'i phyogs gcig bshad pa ste 
tat saha mahABUtEH sprazwavya Ayatanam	de 'byung ba chen po rnams dang bcas pa ni reg bya'i skye mched do 
tat punar SlakzNa tvam ityAdi	de yang 'jam pa nyid la sogs pa'o 
manaA Ayatanam yaH vijQAna skanDaH iti azwO vijQAnAni vijQAna skanDaH   	yid kyi skye mched ni rnam par shes pa'i phung po gang yin pa'o zhes bya ba la rnam par shes pa brgyad ni rnam par shes pa'i phung po ste 
zaw pravRtti vijQAnAni AlayavijQAnam klizwam ca manaH	'jug pa'i rnam par shes pa drug dang kun gzhi rnam par shes pa dang nyon mongs pa can gyi yod do 
Ayatana vyavasTAyAm tu vijQAna skanDaH eva manaA Ayatanam ucyate	skye mched rnam par gzhag pa la ni rnam par shes pa'i phung po nyid la yid kyi skye mched ces bya'o 
punar azwa prakAram   	chos kyi skye mched ni rnam pa brgyad de 
vedanA saQjQA saMskAra skanDA avijQaptiH ca asaMskRtAni ca catvAri	tshor ba dang 'du shes dang 'du byed kyi phung po dang rnam par rig byed ma yin pa dang 'dus ma byas bzhi'o 
tatra vedanA saQjQA saMskAra skanDAH avijQaptiH ca skanDa viBaFgaH eva uktAH	de la tshor ba dang 'du shes dang 'du byed kyi phung po dang rnam par rig byed ma yin pa ni phung po rnam par phye bas bshad pa yin no 
asaMskRtam tu na uktam iti atas tad praBeda buButsayA pRcCati   	'dus ma byas ni ma bshad de de'i phyir de dag rab tu dbye bar 'dod nas 
asaMskRtam katamat iti	'dus ma byas gang zhe na zhes dris so 
yat na hetu pratyaya pratibadDa svarUpam tat asaMskRtam ucyate	gang rgyu dang rkyen la rag las pa ma yin pa'i bdag nyid kyi rang gi ngo bo ni 'dus ma byas zhes bya ste 
AkASam apratisaFKyA niroDaH pratisaFKyA niroDaH taTatA ca iti 	nam mkha' dang so sor brtags ba ma yin pa'i 'gog pa dang so so brtags pa'i 'gog pa dang de bzhin nyid do 
asaMskRta praBeda pradarSanam	'dus ma byas kyi rab tu dbye ba ston te 
AkASam katamat iti AkASa svarUpa avaboDa arTam praSnaH	nam mkha' gang zhe na zhes bya ba ni nam mkha'i rang gi ngo bo khong du chud par bya ba'i phyir 'dri ba'o 
yaH rUpa avakASaH iti tad svarUpa nirdeSaH	gang gzugs kyi go 'byed pa'o zhes bya ba ni de'i rang gi ngo bo bshad pa'o 
evam apratisaFKyA niroDa Adizu api pratyekam vAcyam	de bzhin du so sor brtags pa ma yin pa la sogs pa so sor brjod par bya'o 
sa pratiGam rUpam yatra pradeSe na pratihanyate sa tasya avakASaH	phyogs gang du thogs pa dang bcas pa'i gzugs la thogs par mi byed pa ni go 'byed pa'o 
atas rUpiNAm BAvAnAm avakASa dAnAt AkASam iti ucyate	de'i phyir dngos po gzugs can rnams la skabs 'byed pa nam mkha' zhes bya'o 
AkA[p. 113]SAnantaram uddizwa tvAt tad nirdeSa anantaram eva apratisaFKyA niroDa svarUpa avaboDa arTam praSnaH   	nam mkha'i 'og tu bstan pa'i phyir de bshad pa'i 'og tu so sor brtags pa ma yin pa'i 'gog pa'i rang gi ngo bo khong du chud par 'dod nas 
apratisaFKyA niroDaH katamaH iti	so sor brtags pa ma yin pa'i 'gog pa gang zhe na zhes dris so 
saFKyAnam tulanam vicayaH prajQA iti anarTa antaram	brtags pa dang gzhal ba dang rnam par 'byed pa dang shes rab ces bya ba ni don gcig go 
pratiH vIpsA arTaH	so sor zhes bya ba ni spyir bsnyag pa'i don te 
etat uktam Bavati   duHKa AdInAm Arya satyAnAm pratipratisaFKyAnam pratisaFKyA	de ni 'di ltar sdug bsngal la sogs pa 'phags pa'i bden pa rnams la so sor rtog pa ni so sor brtags pa ste 
prajQA viSezaH iti arTaH	shes rab kyi khyad par zhes bya ba'i tha tshig go zhes bstan par 'gyur ro 
na pratisaFKyA pratisaFKyA	so sor ma brtags pa ni so sor brtags pa ma yin pa ste 
kA punar asO	de yang gang zhe na 
pratyaya vEkalyam	rkyen ma tshang ba'o 
etat uktam Bavati   pratyaya vEkalyAt anAgatAnAm DarmANAm yaH atyantam anutpAdaH saH apratisaFKyA niroDaH iti	de ni 'di skad du rkyen ma tshang ba'i phyir ma 'ongs pa'i chos rnams gtan du mi skye ba gang yin pa de so sor brtags pa ma yin pa'i 'gog pa'o zhes bstan par 'gyur ro 
yaH niroDaH na ca visaMyogaH ityAdi praSna vyAkaraNam	gang 'gog pa la 'bral ba ma yin pa ste zhes bya ba la sogs pa ni 'dri ba'i lan no 
niroDa SabdaH hi atra pratisaFKyA niroDa samApatti upapatti anitya tA niroDezu api vartate iti pratisaFKyA niroDa vyavacCeda arTam Aha   n	'gog pa zhes byas na ni so sor brtags pa ma yin pas 'gog pa bzhin du so sor brtags pa dang; snyoms par 'jug pa dang skye ba dang mi rtag pa'i 'gog pa rnams la yang snyegs pas 'dir so sor brtags pa'i 'gog pa rnam par dbye ba'i phyir 'bral ba ma yin pa zhes bya ba smos te 
saMyogaH hi anAgatEH DarmEH bIje sati tezAm utpatti Darma tAm upAdAya vyavasTApyate	'bral ba ma yin zhes bya ba ni sa bon yod na de dag 'byung ba'i chos nyid yin pa'i phyir ma 'ongs pa'i chos rnams dang phrad par rnam par gzhag ste 
tad pratipakzeNa sva ASrayAt tezAm bIje apodDRte yaH atyantam anutpAdaH [*...(?)] pratilabDaH iti	de'i gnyen pos rang gi gnas nas de dag gi sa bon bton bzhin gtan mi skye ba gang yin pa de 'gog pa'o de ni 'di skad du sa bon bton la blo sngon du ma btang yang rkyen ma tshang bas ma 'ongs pa'i chos rnams gtan mi skye ba gang yin pa de so sor brtags pa ma yin pa'i 'gog pa'o zhes bstan par 'gyur ro dgra bcom pa la ni ris gzhan dang 'brel ba'i dge ba dang lung dum bstan pa'i phung po rnams kyis bon yod bzhin du gtan mi skye ba thob pas 
saH api apratisaFKyA niroDaH [p. 114] prApnoti iti atas Aha   	de yang so sor brtags pa ma yin pa'i 'gog par 'gyur ro zhe na de'i phyir 
sa punar yaH kleSa pratipakzeNa vinA skanDAnAm atyantam anutpAdaH iti	de ni gang nyon mongs pa'i gnyen po med par phung po rnams gtan du mi skye ba'o zhes bya ba smos te 
etat uktam Bavati   	de ni 'di skad du 
ayam hi sati api kuSala akuSala avya akRta skanDa bIja sadBAvena vinA kleSa pratipakzeNa laByate iti pratisaFKyA niroDaH eva ayam	'di la dge ba dang lung du ma bstan pa'i phung po'i sa bon yod du zin kyang nyon mongs pa'i gnyen po med par mi thob pas so so brtags pa'i 'gog pa nyid de 
na apratisaFKyA niroDaH	'di ni so sor ma brtags pa'i 'gog pa ma yin no 
evam sa upaDi SezaH nirupaDi SezaH ca nirvANa DAtuH pratisaFKyA niroDaH iti uktam Bavati	de ltar na phung po'i lhag ma dang bcas pa dang phung po'i lhag ma med pa'i mya ngan las 'das pa'i dbyings ni so sor brtags pa'i 'gog pa zhes bstan pa yin no 
kleSa pratipakzaH atra anAsravaH mArgaH aBipretaH	nyon mongs pa'i gnyen po ni 'dir zag pa med pa'i lam du bzhed do 
atyantam anutpAdaH iti atyanta grahaNam upapatti samApatti niroDa vyavacCeda arTam	gtan du mi skye ba'o zhes bya ba la gtan du smos pa ni skye ba dang snyoms par 'jug pa'i 'gog pa las rnam par dbye ba'i phyir ro 
sa hi anutpAdaH Bavati na tu atyantam	de dag mi skye ba yin la gtan du ma yin pa ste 
punar citta cEtta utpAda sadBAvAt	sems dang sems las byung ba rnams kyang 'byung bar 'gyur ba'i phyir ro 
anutpAdaH iti anitya tA niroDAt	mi skye ba'o zhes bya ba ni mi rtag pa nyid kyi 'gog pa las rnam par 'byed de 
anitya tA niroDaH hi vartamAnasya na ca vartamAnasya anutpAdaH asti	mi rtag pa nyid kyi 'gog pa ni de ltar yod la mi skye ba ni da ltar med pas ma 'ongs pa yin pa nyid de 
kim tarhi anAgatasya eva iti tat yaTA eka rUpa prakAra vyAsakta cakzuH vijQAnasya yAni vizaya antarANi utpattimanti rUpa prakAra antarANi ca	dper na gzugs kyi rnam pa gcig la mig gi rnam par shes pa yengs pa yul gzhan dang gzugs kyi rnam pa gzhan 'das pa gang yin pa
tad AlambanEH paQcaBiH vijQAna kAyEH na Sakyam utpattum	de dag ni dmigs pa de'i rnam par shes pa'i tshogs lnga bskyed par mi nus te 
vartamAnezu samanantara pratyaya aBAvAt	da ltar gyi rnam pa la ni de ma thag pa'i rkyen med cing 
atItezu Alambana pratyaya aBAvAt	'das pa rnams la ni dmigs pa'i rkyen med pa'i phyir ro 
atas tezAm apra[p. 115]ti saFKyA niroDaH prApyate	de'i phyir de dag la so sor brtags pa ma yin pa'i 'gog par 'gyur ro 
pratisaFKyA niroDaH katamaH iti	so sor brtags pa'i 'gog pa gang zhe na zhes bya ba la 
pratisaFKyAnam pratisaFKyA	so sor rtog pa ni so sor brtags pa ste 
Anantarya mArga saFgRhItaH prajQA viSezaH iti arTaH	bar chad med pa'i lam gyis shes rab kyi khyad par zhes bya ba'i tha tshig go 
pratisaFKyayA prApyaH niroDaH maDya pada lopAt	so sor brtags pas thob par bya ba'i 'gog pa ni so sor brtags pa'i 'gog pa ste tshig bar ma ma smos so 
yaH niroDaH iti sarva niroDa prasaFgaH iti Aha   	gang 'gog pa zhes bya ba ni 'gog pa thams cad du thal bar 'gyur bas 
sa ca visaMyogaH iti	de ni 'brel pa ste zhes bya ba smos so 
evam hi SezeByaH caturByaH niroDeByaH vyavacCinnaH Bavati	de ltar na 'gog pa lhag ma bzhi po las rnam par phye ba yin te 
tezAm avisaMyoga Atmaka tvAt 	de dag ni 'bral ba'i bdag nyid ma yin pa'i phyir ro 
visaMyogam eva nirUpayati   sa punar yaH kleSa pratipakzeNa skanDAnAm atyantam anutpAdaH iti	de ni nyon mongs pa'i gnyen pos phung po gtan du mi skye ba'o zhes bya ba ni 'bral ba nyid dpyod pa ste 
ayam hi ASrayaH niravaSeza trEDAtuka kleSa bIja anusyUtaH pravartate	lus 'di ni khams gsum pa'i nyon mongs pa'i sa bon nam lus pa dang rjes su 'brel bar 'byung ba'o 
tatra yasya yasya yaH yaH mArgakzaNaH pratipakzaH tasmin mArgaH utpanne saH ASraya kzaNaH tad praheya kleSa bIja anugatam anantarasya ASray	de la gang dang gang gi gnyen po lam gyi skad cig gang dang gang yin pa'i lam de 'byung na lus kyi skad cig de ni des spang bar bya ba'i nyon mongs pa'i sa bon dang ldan pa'i phyi ma lus kyi skad cig gzhan 'byung ba dang mi mthun pa'i rkyen du gyur pa dang phyi ma lus kyi skad cig gzhan skyed par mi nus te 
tad utpatti virudDa pratyayasAnniDyAt	de 'byung ba dang mi mthun pa'i rkyen nye bar gyur pa'i phyir ro 
kim tarhi tad praheya kleSa bIja vyAvRtti Atmakasya eva kAraNam Bavati	'on kyang des spang bar bya ba'i nyon mongs pa'i sa bon ldog pa bdag nyid kho na'i rgyur 'gyur te 
